,jp_title,char_name,fav,img,colors
4993,Spy x Family,Yor Forger (ヨル・フォージャー),11259,https://cdn.myanimelist.net/images/characters/11/457934.jpg,"['#fdf0e1', '#fce9d4', '#f9eda4', '#f5e3cf', '#d8cac1', '#dfce86', '#c0b1a8', '#b59f5d', '#a7978e', '#9a7d77', '#8c763a', '#956862', '#7e6c6a', '#795a54', '#6f5324', '#594742', '#4a3532', '#432c0d', '#3f2326', '#2b1718', '#1b0707', '#080205', '#0d0a19', '#18111f', '#212025', '#292828', '#362e2e', '#5d5f54', '#d4c362', '#fefefd']"
5002,Kaguya-sama wa Kokurasetai: Ultra Romantic,Kaguya Shinomiya (四宮 かぐや),26199,https://cdn.myanimelist.net/images/characters/2/504723.jpg,"['#fef1e2', '#ecd9db', '#d6c8c5', '#f1aea4', '#c3a093', '#b17a7d', '#906b64', '#795551', '#67403f', '#543437', '#752421', '#42262b', '#30191a', '#490e0b', '#0c0203', '#191319', '#211a21', '#2b212b', '#3a2e37', '#3e1a33', '#473f48', '#554657', '#5a1e3f', '#625365', '#726475', '#877783', '#9c8e95', '#ac3428', '#b8b4b7', '#f8f7f7']"
5003,Kaguya-sama wa Kokurasetai: Ultra Romantic,Yuu Ishigami (石上 優),21759,https://cdn.myanimelist.net/images/characters/7/372840.jpg,"['#f6dfd4', '#ba9e99', '#998481', '#140d11', '#1c141d', '#12121f', '#161522', '#252028', '#161829', '#322b31', '#26273b', '#39353f', '#443e47', '#37394f', '#575053', '#3f435c', '#676165', '#474d6a', '#797379', '#89868b', '#9a9498', '#6ca640', '#a7a6a9', '#8aaf6e', '#b6b2b3', '#bebbc1', '#d7d0cc', '#e7e7e5', '#f5f4f2', '#fdfdfb']"
5004,Kaguya-sama wa Kokurasetai: Ultra Romantic,Chika Fujiwara (藤原 千花),16035,https://cdn.myanimelist.net/images/characters/15/559031.jpg,"['#fae9df', '#faf393', '#f5e3d3', '#ecd2d7', '#e8cacf', '#e1c0c6', '#c9aeaf', '#eaa28c', '#bc9292', '#b48872', '#b37a82', '#987577', '#8d695e', '#735453', '#60332a', '#0d0303', '#23191d', '#2a2329', '#3b3438', '#4f454a', '#124b71', '#1b6a94', '#9d3a36', '#a1a2a7', '#a9deed', '#f5f4f4', '#fbf56a', '#fbec0b', '#fcf447', '#fdf229']"
5005,Kaguya-sama wa Kokurasetai: Ultra Romantic,Miyuki Shirogane (白銀 御行),8107,https://cdn.myanimelist.net/images/characters/16/371541.jpg,"['#f9e7db', '#f3d9ae', '#edce9f', '#e7c491', '#e3ba84', '#dfb176', '#c69b6f', '#af9186', '#af835c', '#8e726c', '#9c6a4d', '#8e5942', '#7e5a5e', '#654c4f', '#65422e', '#4b302f', '#3b2118', '#200e0b', '#1e161d', '#2f262e', '#523c46', '#96808d', '#a18d9c', '#a45d7f', '#aea0a7', '#bdb1b7', '#ccc2c7', '#e0b4d7', '#fad4f7', '#fdf4f2']"
5007,Kaguya-sama wa Kokurasetai: Ultra Romantic,Ai Hayasaka (早坂 愛),13033,https://cdn.myanimelist.net/images/characters/8/504012.jpg,"['#f1dfd0', '#ece0ab', '#e6d69e', '#d5ccc4', '#e2cc8e', '#dac582', '#d3bd75', '#ceb466', '#c7ab56', '#b39a7f', '#a8935c', '#92784a', '#785c37', '#5c492e', '#050102', '#1d1b1c', '#302e2e', '#3b3838', '#1e3568', '#68625c', '#89827c', '#3853a4', '#a6a5a7', '#4a6ebe', '#bfb8b2', '#5fa9cf', '#dedede', '#7fd6f3', '#f4f3f1', '#fefefe']"
5012,Tate no Yuusha no Nariagari Season 2,Raphtalia  (ラフタリア),10398,https://cdn.myanimelist.net/images/characters/6/374252.jpg,"['#fbede4', '#ebdaca', '#f0cf8b', '#d3b7aa', '#e6b37c', '#caaf58', '#dc9e6e', '#c09a81', '#d59060', '#c6855d', '#a7896f', '#b67a4d', '#92755b', '#a16442', '#91621e', '#8b5439', '#7a4829', '#7f3632', '#682f21', '#4d1513', '#261007', '#333232', '#534d43', '#749583', '#73a74e', '#ad3350', '#69aecc', '#90c4da', '#dcb848', '#b5dcf3']"
5013,Tate no Yuusha no Nariagari Season 2,Naofumi Iwatani (岩谷 尚文),9603,https://cdn.myanimelist.net/images/characters/6/266009.jpg,"['#fceed0', '#d0b8a1', '#b69382', '#93756c', '#764951', '#010001', '#132130', '#25313d', '#0e2845', '#343e47', '#053d4f', '#444b53', '#1e5e55', '#55595f', '#676668', '#597376', '#737777', '#848781', '#3c8d65', '#6d8f97', '#949990', '#8ba7ac', '#aaaca0', '#7fb77a', '#b8beb3', '#c8cdc0', '#dcd8c4', '#e5e6d9', '#f5f5e4', '#fcfdf5']"
5052,"Komi-san wa, Comyushou desu. 2nd Season",Shouko Komi (古見 硝子),9639,https://cdn.myanimelist.net/images/characters/5/354941.jpg,"['#fdefe6', '#f5d7d1', '#f8cec4', '#f1beb6', '#d1afad', '#b99391', '#956966', '#55121d', '#2e0a14', '#0f0612', '#180e1c', '#251826', '#0c0827', '#322431', '#150e33', '#36393c', '#1c143d', '#261c44', '#404449', '#2b1e4c', '#524b51', '#2d2358', '#675d62', '#797279', '#92888d', '#a9a1a6', '#beb5bd', '#d3cbd2', '#e8e1e3', '#fbf9f9']"
5156,Date A Live IV,Kurumi Tokisaki (時崎 狂三),22498,https://cdn.myanimelist.net/images/characters/8/310255.jpg,"['#fdf3ea', '#fae6dc', '#f5d5cb', '#f1c3b7', '#cfc1bd', '#e1aea2', '#bda09c', '#e4936d', '#a88a84', '#877774', '#845e58', '#635557', '#712628', '#422525', '#621116', '#470c0e', '#2a0909', '#070404', '#110f11', '#1a191b', '#252224', '#2f2d30', '#3d383a', '#4e4446', '#91272b', '#93383a', '#b6443d', '#c65351', '#d66f5d', '#fefdfd']"
5454,Kaginado Season 2,Tomoya Okazaki (岡崎 朋也),14819,https://cdn.myanimelist.net/images/characters/6/508343.jpg,"['#e5d7c6', '#f9c780', '#b5a6a3', '#d59a5d', '#9d8887', '#8c7470', '#b0693b', '#985837', '#6f3f31', '#5c2319', '#261721', '#1b1833', '#272443', '#363354', '#444167', '#53567a', '#696c91', '#0c2293', '#2e42a7', '#a85715', '#7f8aab', '#4d6ac4', '#a4b3c8', '#cc4952', '#7d9bdf', '#99b9ed', '#e1eff3', '#c6e2f4', '#accff6', '#fcf9f5']"
5455,Kaginado Season 2,Kanade Tachibana (立華 かなで / 天使),14116,https://cdn.myanimelist.net/images/characters/10/289337.jpg,"['#f4ebe3', '#e5d6d8', '#ccb3b4', '#c5a5a4', '#bc9493', '#9b6565', '#633636', '#260b38', '#33174c', '#532d52', '#644366', '#472c6c', '#715577', '#533a88', '#836993', '#654b98', '#a07889', '#9d89a9', '#745ba9', '#846db4', '#9681c2', '#a896ca', '#afa9d2', '#d5c2c8', '#c5b2de', '#d7cbea', '#e9e3f5', '#f6eeec', '#f0eaf8', '#f7f4f9']"
5456,Kaginado Season 2,Nagisa Furukawa (古河 渚),11225,https://cdn.myanimelist.net/images/characters/3/300961.jpg,"['#fde2c0', '#f2caa0', '#cdb88b', '#ea9a62', '#bca976', '#ac7b61', '#9f512b', '#795949', '#8c3a13', '#422a28', '#5d1605', '#421003', '#310701', '#1a0501', '#1f0a27', '#4a3548', '#4c3874', '#792109', '#67577c', '#8c8a98', '#a74812', '#a5a0ac', '#b45022', '#c56837', '#cac2c8', '#ca5c22', '#d57d48', '#d53f53', '#ede6e5', '#fdfcfb']"
5565,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5566,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5567,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5568,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5569,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5570,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5571,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5572,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5573,Boruto: Naruto Next Generations,Naruto Uzumaki (うずまき ナルト),85285,https://cdn.myanimelist.net/images/characters/12/61330.jpg,"['#cec6ab', '#eeb28d', '#c6a37d', '#bb886b', '#ae794b', '#8c7055', '#8e5730', '#a14f22', '#705948', '#774216', '#5b4536', '#612907', '#432b18', '#241a12', '#122132', '#41393f', '#213351', '#193768', '#596174', '#818791', '#a6abb4', '#be802e', '#bf9620', '#d27742', '#dfad56', '#e1dad2', '#e57434', '#f3de4a', '#fae92c', '#fcfbf9']"
5574,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5575,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5576,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5577,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5578,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5579,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5580,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5581,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5582,Boruto: Naruto Next Generations,Kakashi Hatake (はたけ カカシ),48134,https://cdn.myanimelist.net/images/characters/7/284129.jpg,"['#f5d4bc', '#dcbfa8', '#dea95a', '#cf9180', '#ad9299', '#a98360', '#151213', '#101025', '#15142f', '#332c2c', '#1f1b37', '#271743', '#454742', '#302449', '#2a1b4a', '#4f505f', '#5f5d52', '#6c7159', '#6f6877', '#717760', '#878090', '#a29ea5', '#b6abbd', '#c2b4ca', '#b08be3', '#d6cbe6', '#b3b4ef', '#e4d8f5', '#b5e5fa', '#f9fafb']"
5583,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5584,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5585,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5586,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5587,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5588,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5589,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5590,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5591,Boruto: Naruto Next Generations,Sasuke Uchiha (うちは サスケ),29270,https://cdn.myanimelist.net/images/characters/9/131317.jpg,"['#edd0c9', '#dfc1b7', '#c4b8ac', '#cfaa9c', '#b5a1a2', '#c29e8e', '#af9c9c', '#a79594', '#ad8d7c', '#9d8d8b', '#938280', '#9c7b6c', '#897778', '#816e70', '#7a6569', '#5e4a4e', '#4f3e40', '#413235', '#312425', '#191210', '#1f1a1c', '#69555b', '#715c62', '#8f9e93', '#adb0a2', '#bebebb', '#d0c9be', '#ddd6cd', '#ece6e0', '#fefdfc']"
5592,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
5593,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
5594,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
5595,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
5596,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
5597,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
5598,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
5599,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
5600,Boruto: Naruto Next Generations,Shikamaru Nara (奈良 シカマル),18038,https://cdn.myanimelist.net/images/characters/3/131315.jpg,"['#f7dfbe', '#f3d5af', '#e6c69e', '#d2ae82', '#c5a071', '#ad8c60', '#947145', '#74542b', '#1f1b13', '#25221b', '#312e20', '#383525', '#43432c', '#4b4b38', '#505839', '#5c603f', '#696c49', '#757c52', '#7c8557', '#878d63', '#949570', '#a7a382', '#bab698', '#bebdbd', '#cac6a9', '#d8d3b8', '#e3dec5', '#efead3', '#f8f4df', '#fefdf6']"
